id,area,screen,action,classification,http_calls,template,dom_contract,js_or_handler,service_symbols,side_effects,fixture_check,evidence,verification
SH-01,pilot,공통 셸,사이드바 메뉴 이동 + 현재 경로 active 표시,existing,,base.html,mainSidebar,Jinja request.url.path 비교,,none(read-only),로그인 후 각 링크 200,base.html:104-144,playwright(일부)
SH-02,pilot,공통 셸,"좁은 화면 사이드바 열기/닫기(오버레이, 링크 클릭 시 닫힘)",existing,,base.html,btnSidebarToggle sidebarOverlay mainSidebar,.sidebar-open; openSidebar closeSidebar,,none(read-only),390px 뷰포트에서 토글,"base.html:97,101,212-230",code-read
SH-03,pilot,공통 셸,버전 상태 표시(5분 주기),existing,GET /version/latest,base.html,sidebarVersionStatus,checkVersion setInterval,core/utils/updater.get_latest_version_cached,external:api.github.com (fixture 차단→status unknown),응답 status=unknown 확인,base.html:162-183; main.py:221,http-smoke
SH-04,pilot,공통 셸,로그아웃(확인창),existing,GET /logout,base.html,,inline confirm,,session-clear (GET 부작용),로그아웃 후 /login,base.html:144; web/routers/auth_route.py:83,code-read
SH-05,pilot,공통 셸,세션 만료 시 fetch/XHR 401 → 로그인 이동,existing,(모든 AJAX),base.html,,handleSessionExpired; fetch/XMLHttpRequest 래핑,main.py _login_redirect,none(read-only),세션 없이 AJAX 401,base.html:244-273; main.py:257-268,playwright
SH-06,pilot,공통 셸,안전신문고 외부 링크 새 창(사전 no-cors 요청),existing,(브라우저→www.safetyreport.go.kr),base.html,,document click listener,,external:www.safetyreport.go.kr (브라우저측),테스트에서 클릭 금지 또는 route 차단,base.html:277-289,code-read
SH-07,pilot,공통 셸,신고 상세 모달(제목·상태·필드·본문·처리내용),existing,,base.html,reportDetailModal rdName rdStatusBadge rdFields rdReportContent rdReportContentText rdProcessContent rdProcessContentText rdViewBtn,window.showReportDetail; statusBadge field; a.report-detail-link[data-report] 위임,,none(read-only),목록 신고번호 클릭 → 모달,base.html:620-806,gemini-capture
SH-08,pilot,공통 셸,상세 모달 필드 링크(담당자/차량/법규/장소 → 목록 검색),existing,GET /data/all; GET /data/traffic; GET /data/parking; GET /data/other,base.html,,buildFilterUrl linkField,,none(read-only),링크 → /data/<cat>?person=…,"base.html:457-473,652-657",code-read
SH-09,pilot,공통 셸,상세 모달 '안전신문고 앱에서 보기'(앱 스킴→웹 fallback),existing,,base.html,rdViewBtn,openSafetyReport,,external:앱 스킴/www.safetyreport.go.kr (브라우저측),클릭 금지(외부),base.html:475-539,code-read
SH-10,pilot,공통 셸,상세 모달 보완요청 요약,existing,,base.html,rdSupplements rdSupplementsBody rdSupplementsBadge,renderSupplementHistory,,none(read-only),fixture 보완요청 건 모달,base.html:541-592,gemini-capture
SH-11,pilot,공통 셸,상세/첨부 모달 동영상 프록시 재생·닫을 때 중단,existing,POST /media/prepare; GET /media/proxy; GET /media/status,base.html,,prepareProxyVideos resetProxyVideos proxyMediaUrl; hidden.bs.modal,services/media_proxy_service,"external:*.safetyreport.go.kr (서버측, fixture 차단→502) ; file-write:data/media_cache",실영상은 fixture 에서 불가 → 로컬 샘플 서버 대체 필요,"base.html:340-429; web/routers/media_route.py:17,63,74",http-smoke(차단)
SH-12,pilot,공통 셸,날짜 입력 flatpickr(ko),existing,,base.html,input[type=date],flatpickr DOMContentLoaded,,none(read-only),달력 열림·테마,base.html:201-207,code-read
SH-13,pilot,공통 셸,offcanvas 열림 동안 떠 있는 검색 버튼 숨김,existing,,base.html,.floating-search-btn,show.bs.offcanvas/hidden.bs.offcanvas,,none(read-only),offcanvas 열고 버튼 가림 확인,"base.html:29-43,234-241",code-read
SH-14,pilot,공통 셸,상세 렌더 오류 시 fallback 모달,existing,,base.html,rdName rdFields,showDetailRenderFallback,,none(read-only),비정상 첨부 값 fixture,base.html:599-618,code-read
AU-01,other,초기 설정,관리자 최초 생성,existing,GET /setup; POST /setup,setup.html,,form,core/database/database.create_admin_user,db-write:admin_users,빈 fixture(--no-seed),"web/routers/auth_route.py:14,22",code-read
AU-02,other,로그인,로그인(next 복귀),existing,GET /login; POST /login,login.html,username password,form,database.get_admin_user; security.verify_password,session-set,fixture-admin 로그인,"web/routers/auth_route.py:46,58",playwright
AU-03,other,관리자 계정,아이디/비밀번호 변경,existing,GET /settings/admin; POST /change-admin,admin_change.html,,form,database.update_admin_user,db-write:admin_users,fixture 계정만,"web/routers/auth_route.py:91,101",http-smoke(GET)
AU-04,other,공통,헬스체크,existing,GET /health,,,,,none(read-only),200 {status:ok},main.py:236,playwright
DB-01,pilot,대시보드,화면 로드(마지막 크롤링 시각),existing,GET /,index.html,,,report_stats_service.get_dashboard_stats; sunwi_service,none(read-only),2026-09-23 09:00:00 표시,web/routers/dashboard.py:14; index.html:124,playwright
DB-02,pilot,대시보드,상태 카드 8개 클릭 → /data/all?status=…,existing,GET /data/all,index.html,.card-custom[onclick],inline onclick,report_query_service(서버 status 필터),none(read-only),카드 수치=fixture 기대값,index.html:138-200,code-read
DB-03,pilot,대시보드,처리 상태 비율 바(애니메이션),existing,,index.html,.progress-bar[data-width],animateProgressBars,get_dashboard_stats *_pct,none(read-only),분모 20 기준 %,"index.html:209-228,437-446",code-read
DB-04,pilot,대시보드,교통 처분 카드 4개 → /data/traffic?fine=|status=,existing,GET /data/traffic,index.html,.card-custom[onclick],inline onclick,report_query_service,none(read-only),3/2/2/1,index.html:246-273,code-read
DB-05,pilot,대시보드,교통 처분 비율 바,existing,,index.html,.progress-bar[data-width],animateProgressBars,get_dashboard_stats t*_pct,none(read-only),37.5/25/25/12.5,index.html:282-292,code-read
DB-06,pilot,대시보드,"Sunwi 행정구역 Top5 패널(대·소분류 이동, 5초 캐러셀)",existing,GET /sunwi/payload,index.html,sunwiContent sunwiItems sunwiParentCategoryName sunwiChildCategoryName sunwiPrevParentCategory sunwiNextParentCategory sunwiPrevChildCategory sunwiNextChildCategory sunwiUpdatedAtLabel,initSunwiWidget render renderItems schedulePoll fetchLatestSunwiData,services/sunwi_service (개인 통계와 분리),none(read-only; 서버 백그라운드 수집은 fixture 차단),fixture 에선 '수집 전' 상태 표시,"index.html:301-316,448-779; web/routers/dashboard.py:34",http-smoke
DB-07,pilot,대시보드,Sunwi CSV 다운로드,existing,GET /sunwi/download/top5; GET /sunwi/download/all,index.html,,a[href=csv_download_url],sunwi_service,none(read-only),파일 없으면 오류 응답 확인,"index.html:627; web/routers/dashboard.py:39,52",code-read
DB-08,pilot,대시보드,감시목록 표 → 상세 모달,existing,,index.html,watchlistBody,a.report-detail-link[data-report],get_dashboard_stats.watchlist,none(read-only),fixture 감시 2건,index.html:324-369,code-read
DB-09,pilot,대시보드,최근 3일 답변 표 → 상세 모달,existing,,index.html,recentAnswersBody,a.report-detail-link[data-report],get_dashboard_stats.recent_answers,none(read-only),날짜 고정 필요(오늘 기준 3일),index.html:379-424,code-read
DL-01,pilot,신고 목록,목록 로드(전체/교통/주정차/기타/중복차량) + 서버 필터 status·fine·agencyExact·person·law·rating·ratingCause·dedupe,existing,GET /data/all; GET /data/traffic; GET /data/parking; GET /data/other; GET /data/duplicates,data_table.html,,_tableData,report_query_service; web/routers/filters,none(read-only),각 200 + 행 수,"web/routers/data.py:38,62,86,110,132; services/report_query_service.py:57-80,115-119",playwright(all)/http-smoke
DL-02,pilot,신고 목록,"DataTables 표(50행, 가로 스크롤, 정렬, 한국어 파일)",existing,,data_table.html,,DataTable init deferRender scrollX pageLength 50 order []; language.url,,none(read-only),http 접속 시 ko.json CORS 실패(기존 결함 BL-1),data_table.html:617-660,playwright
DL-03,pilot,신고 목록,상단 가로 스크롤바 동기화,existing,,data_table.html,topScrollWrapper topScrollDummy,syncScroll,,none(read-only),좁은 폭에서 스크롤,"data_table.html:252-253,727-753",code-read
DL-04,pilot,신고 목록,상세검색 offcanvas 열기/닫기,existing,,data_table.html,offcanvasSearch advSearchForm,.floating-search-btn data-bs-toggle,,none(read-only),열기/Enter 검색,"data_table.html:94-105,895-919",code-read
